rollout_error,avg_error,model_parameters,uuid
205.71287813358754,0.20571287813358755,skip_20_LR_0.001_LAYERSIZE_300,e4e6b4a1-9391-4cc8-a50e-48d53f94d920
276.0191130252681,0.2760191130252681,skip_20_LR_0.001_LAYERSIZE_300,d2393d5f-9197-46d7-975d-471479877119
292.5836434931473,0.2925836434931473,skip_20_LR_0.001_LAYERSIZE_300,25bdb710-34aa-43cb-8df2-51ec89d752b1
160.7798205979118,0.1607798205979118,skip_20_LR_0.001_LAYERSIZE_300,79688c09-578e-4cff-8796-4abf34a8b594
245.14780331732277,0.24514780331732278,skip_20_LR_0.001_LAYERSIZE_300,336033c9-6600-4f3f-b82b-33945a0a4682
136.09620937628628,0.13609620937628628,skip_20_LR_0.001_LAYERSIZE_300,6cd8c14d-87b0-4020-9345-ed1dc528d1d2
270.96148433391204,0.27096148433391204,skip_20_LR_0.001_LAYERSIZE_300,53f8f251-288e-4b71-9b25-6906240c90e5
155.2160724760148,0.1552160724760148,skip_20_LR_0.001_LAYERSIZE_300,d24e78ba-ce67-4fb9-8961-062e17cdedcc
259.37445263168473,0.25937445263168474,skip_20_LR_0.001_LAYERSIZE_300,9151138c-0db7-4d49-9459-c23de1fdffa6
324.9771041149134,0.32497710411491343,skip_20_LR_0.001_LAYERSIZE_300,804d2eb5-c6cf-4e9c-96f7-afc283e98cdf
634.1228848305208,0.6341228848305208,skip_20_LR_0.001_LAYERSIZE_300,0aaad12a-95ba-4d01-bb20-38aa8dcd573e
209.90554104240383,0.20990554104240383,skip_20_LR_0.001_LAYERSIZE_300,aa90fdbc-55ca-4ce5-9514-07b232653d0b
271.21061015497384,0.27121061015497383,skip_20_LR_0.001_LAYERSIZE_300,3e606293-f1b7-45d0-9cd5-79374dbf212a
229.95428495896903,0.22995428495896902,skip_20_LR_0.001_LAYERSIZE_300,33d31ad2-0a8a-45ca-b0c2-d0813077d33a
393.1496048937614,0.39314960489376144,skip_20_LR_0.001_LAYERSIZE_300,1fdf3443-d723-43cc-bd0f-e9dd69adf222
1823.3357903133444,1.8233357903133445,skip_20_LR_0.001_LAYERSIZE_300,0d5330ea-357b-4f88-98ec-78f2f6989ee5
543.9492870543647,0.5439492870543647,skip_20_LR_0.001_LAYERSIZE_300,e37711fd-293c-4dcc-9d21-021bd97c19ae
445.99047027473074,0.44599047027473077,skip_20_LR_0.001_LAYERSIZE_300,a2ac1066-dcb7-4466-8c18-b4ccfa5e8d89
285.0164778240969,0.2850164778240969,skip_20_LR_0.001_LAYERSIZE_300,07bd2fac-2757-4797-846a-0ef23fd06665
345.69514877148595,0.34569514877148594,skip_20_LR_0.001_LAYERSIZE_300,48b679d0-2e64-489b-a8f3-155a7b26e326
383.2208982462635,0.38322089824626354,skip_20_LR_0.001_LAYERSIZE_300,bc7be0d7-309f-4bc8-a7fc-a8ffb11424ec
1144.334801947464,1.144334801947464,skip_20_LR_0.001_LAYERSIZE_300,a082614a-3c4c-4738-9f16-d342474efef2
240.57532611421445,0.24057532611421445,skip_20_LR_0.001_LAYERSIZE_300,0a5cedd1-7d6d-41af-86f4-a377e6d86cf0
474.47035887617454,0.47447035887617456,skip_20_LR_0.001_LAYERSIZE_300,6f9b44f4-fefd-4ded-a19c-a356a6843ff1
608.2139209163731,0.6082139209163732,skip_20_LR_0.001_LAYERSIZE_300,c8d0d663-23ac-4b44-827a-7b774fa7fca2
313.51113820104126,0.31351113820104126,skip_20_LR_0.001_LAYERSIZE_300,35293df8-bbfd-45eb-af11-494ea78de0ee
357.7892323601317,0.35778923236013166,skip_20_LR_0.001_LAYERSIZE_300,e921f834-7540-4f3f-8ed0-bf7a394128a5
319.28611904302505,0.31928611904302506,skip_20_LR_0.001_LAYERSIZE_300,d930cb17-e124-43a0-a834-d375066c15f5
2531.645745788397,2.531645745788397,skip_20_LR_0.001_LAYERSIZE_300,5a1b8a52-00c4-4eee-8c86-f938904d85b0
355.78002716014413,0.3557800271601441,skip_20_LR_0.001_LAYERSIZE_300,9b51b411-fafd-4d0a-97f2-73471723106b
239.2354010896448,0.2392354010896448,skip_20_LR_0.001_LAYERSIZE_300,c8c5f3cc-d407-4128-8f31-21d93ab058e3
436.91023906252053,0.4369102390625205,skip_20_LR_0.001_LAYERSIZE_300,5fee6714-8bdb-4307-bc1c-5c5e8edf5aa4
187.32178177593363,0.18732178177593364,skip_20_LR_0.001_LAYERSIZE_300,983c46ea-2018-4d2f-8127-93b9e953cb13
322.98558343451094,0.32298558343451095,skip_20_LR_0.001_LAYERSIZE_300,3962016b-d3ec-464c-899f-643b6ad5995b
428.9624779262997,0.4289624779262997,skip_20_LR_0.001_LAYERSIZE_300,c733b6e1-1c22-480f-8932-6d3a9ba60819
304.7439866538267,0.30474398665382674,skip_20_LR_0.001_LAYERSIZE_300,8433a78c-250a-4d6a-806b-f031e7d68708
164.36789947469853,0.16436789947469854,skip_20_LR_0.001_LAYERSIZE_300,928bfc93-527e-4615-b775-8f55bf3b1b75
665.9260113073221,0.6659260113073221,skip_20_LR_0.001_LAYERSIZE_300,3e7b0063-5371-40a8-8e31-9b49422a0121
318.8146431005076,0.3188146431005076,skip_20_LR_0.001_LAYERSIZE_300,b940b701-c44f-42a5-b753-fd0a86556a50
403.08277937222084,0.40308277937222087,skip_20_LR_0.001_LAYERSIZE_300,99c253f7-072e-463d-b978-58ebf28c1966
300.73123174700805,0.30073123174700805,skip_20_LR_0.001_LAYERSIZE_300,ea7765f2-f057-4ca9-a0a1-a6e0480f5f66
324.8033945561001,0.3248033945561001,skip_20_LR_0.001_LAYERSIZE_300,6941576e-ae81-4afe-858c-db573bd10a2a
304.46203386480414,0.30446203386480414,skip_20_LR_0.001_LAYERSIZE_300,019c78b9-cc93-4cb2-8430-5be6d7c9f742
456.3552214536057,0.4563552214536057,skip_20_LR_0.001_LAYERSIZE_300,e465bd85-0d8c-4712-90ff-b4c7c4a0312f
397.4136968765953,0.3974136968765953,skip_20_LR_0.001_LAYERSIZE_300,6918c39c-d356-46a0-880c-eaf3f62122ca
325.7524694469411,0.32575246944694114,skip_20_LR_0.001_LAYERSIZE_300,d66f425b-707d-4485-be32-9aaa9d174fff
288.66484817851074,0.28866484817851074,skip_20_LR_0.001_LAYERSIZE_300,ebe7e7f4-634a-44d2-82f7-0a4bbe855c7e
658.267634378473,0.6582676343784729,skip_20_LR_0.001_LAYERSIZE_300,1c340de1-fed0-4a0c-9dbf-a9a02fdc7f68
194.66502887989358,0.1946650288798936,skip_20_LR_0.001_LAYERSIZE_300,585b6244-2aa6-48a2-9b11-1c751daab665
301.1518422600594,0.3011518422600594,skip_20_LR_0.001_LAYERSIZE_300,063e958c-340e-41fe-9cf7-75338307a77d
280.94974184071464,0.28094974184071464,skip_20_LR_0.001_LAYERSIZE_300,0930df01-4e1e-4f08-b89d-6f96de0a8d19
367.5130977546533,0.3675130977546533,skip_20_LR_0.001_LAYERSIZE_300,390acd76-a9d5-4807-bb3f-74bc1a8c30b4
258.5745277014844,0.25857452770148437,skip_20_LR_0.001_LAYERSIZE_300,bbbead3e-5842-41e0-833a-fc0733838d79
927.1420321186397,0.9271420321186397,skip_20_LR_0.001_LAYERSIZE_300,a3dbb44a-6844-4bd1-baef-0183627cb237
319.15771166840585,0.31915771166840584,skip_20_LR_0.001_LAYERSIZE_300,ec01e58f-6343-47fc-9ed9-db844d48457f
287.793213476628,0.287793213476628,skip_20_LR_0.001_LAYERSIZE_300,0879cd80-63d2-41ec-8123-111170c3a58e
266.1487951961564,0.2661487951961564,skip_20_LR_0.001_LAYERSIZE_300,4dac7da5-cc07-440a-a923-c76b7b25cfd2
229.40826944900934,0.22940826944900933,skip_20_LR_0.001_LAYERSIZE_300,c6803778-7079-4f84-8ef4-b4df8a6a0526
416.1951098181242,0.4161951098181242,skip_20_LR_0.001_LAYERSIZE_300,55f8708f-d127-4256-819d-1979c41236e5
365.8595065202901,0.3658595065202901,skip_20_LR_0.001_LAYERSIZE_300,95391dee-45d8-4cf8-8a0f-9062c3b4ae27
428.08057341710077,0.42808057341710076,skip_20_LR_0.001_LAYERSIZE_300,6ae5cd38-8a24-4dab-9385-f577ad912980
319.59652327304065,0.31959652327304067,skip_20_LR_0.001_LAYERSIZE_300,672de28f-2713-43f0-9283-d9aa36263240
411.412409583333,0.41141240958333297,skip_20_LR_0.001_LAYERSIZE_300,439c83fe-ff44-42a2-b56b-1a8e2da3e9b0
135.81922767129154,0.13581922767129154,skip_20_LR_0.001_LAYERSIZE_300,0582d94b-8cd1-4ce5-b9f6-152623050fbc
396.704881385615,0.396704881385615,skip_20_LR_0.001_LAYERSIZE_300,b23ca020-71ae-4ee9-bcf6-db852fa4aebb
290.4854227507144,0.29048542275071443,skip_20_LR_0.001_LAYERSIZE_300,891f139e-1f37-4936-8a51-ac1f39e07a42
214.55724912107996,0.21455724912107996,skip_20_LR_0.001_LAYERSIZE_300,96efa759-3270-4fbf-94f8-3c6296368709
333.80719293020377,0.3338071929302038,skip_20_LR_0.001_LAYERSIZE_300,71a59dd3-0123-4723-9dee-b28bd5149784
425.2020962490648,0.4252020962490648,skip_20_LR_0.001_LAYERSIZE_300,6c9ba39b-49d9-43b6-8314-93d6d07d0df0
89137.85313162758,89.13785313162758,skip_20_LR_0.001_LAYERSIZE_300,27125d07-f389-4dc2-8293-49b8bc27fa56
705.7785784821235,0.7057785784821236,skip_20_LR_0.001_LAYERSIZE_300,f86c92fe-3a24-44d5-a6bf-33e567462cd2
491.29782843346965,0.49129782843346964,skip_20_LR_0.001_LAYERSIZE_300,5f23304c-c177-40ea-9491-a27f79e3c39c
259.9749993189558,0.2599749993189558,skip_20_LR_0.001_LAYERSIZE_300,924f33f3-4f3d-461d-ba22-e642e1310c70
480.6142563250111,0.48061425632501115,skip_20_LR_0.001_LAYERSIZE_300,e7b88f63-1ec8-4a82-bb06-73dc93c1f9de
598.1519370854835,0.5981519370854835,skip_20_LR_0.001_LAYERSIZE_300,d9bbf6ac-a5b4-45ce-887c-811e7e7f87d0
247.12539176016364,0.24712539176016363,skip_20_LR_0.001_LAYERSIZE_300,a54aa47d-76cc-466e-9ac7-51981e8ddf0e
414.75057918377615,0.41475057918377617,skip_20_LR_0.001_LAYERSIZE_300,1f167893-21ba-4e2b-bb54-745c6c8865e0
384.2415209436642,0.3842415209436642,skip_20_LR_0.001_LAYERSIZE_300,0aa1af76-840e-4b7b-9e1d-888ab4bece5f
290.69375789986,0.29069375789985996,skip_20_LR_0.001_LAYERSIZE_300,0597df32-f6ac-43e8-aa4d-5e6703e06183
420.6319111279944,0.42063191112799436,skip_20_LR_0.001_LAYERSIZE_300,0f1f1c73-8373-4625-a50f-3c6e33c53a16
269.9569083525236,0.2699569083525236,skip_20_LR_0.001_LAYERSIZE_300,d9ffb4f1-578f-4434-8026-c18f29f6c840
187.4174120810741,0.1874174120810741,skip_20_LR_0.001_LAYERSIZE_300,32af9d8e-dfab-43c4-9891-da991c271013
398.46457243366893,0.39846457243366895,skip_20_LR_0.001_LAYERSIZE_300,5cccc5cc-f2aa-453a-89cd-f3bb9f798306
619.9956959779693,0.6199956959779692,skip_20_LR_0.001_LAYERSIZE_300,0ced58ca-fb90-48b2-a65a-54d29dc4ac12
11304.095009479837,11.304095009479838,skip_20_LR_0.001_LAYERSIZE_300,16297b3f-730b-48d7-a527-65167318040a
86.92280531583552,0.08692280531583552,skip_20_LR_0.001_LAYERSIZE_300,8aa9cbe4-f4bc-44b7-a327-69a517a5abca
269.280400419426,0.26928040041942597,skip_20_LR_0.001_LAYERSIZE_300,88c6dd8c-53f7-4bae-bec2-0a77b7b84992
845.584315206424,0.845584315206424,skip_20_LR_0.001_LAYERSIZE_300,a9f0854f-2da3-4aca-ab42-adf940d2b2a5
112.05886952419235,0.11205886952419235,skip_20_LR_0.001_LAYERSIZE_300,ae649d5d-7ae6-42e2-b8e0-10fc661594a0
312.5969753889056,0.31259697538890563,skip_20_LR_0.001_LAYERSIZE_300,e9e630c8-942f-4e7c-bc70-dec7b760388a
11471.533645965765,11.471533645965765,skip_20_LR_0.001_LAYERSIZE_300,62609831-8648-4a5b-b67d-77625def3ca2
19241.463306077447,19.241463306077446,skip_20_LR_0.001_LAYERSIZE_300,7d81b782-1b92-498f-bac0-9203a0bc1441
265.50891996919955,0.26550891996919956,skip_20_LR_0.001_LAYERSIZE_300,06d46773-605b-4623-884f-86fe15aa29ab
227.88026381880294,0.22788026381880294,skip_20_LR_0.001_LAYERSIZE_300,ee9c8527-2da1-48a1-bcfa-4da38b4cf105
398.99513448852144,0.3989951344885214,skip_20_LR_0.001_LAYERSIZE_300,9715cc40-3aac-419b-a353-c36f6cf27571
