rollout_error,avg_error,model_parameters,uuid,test_dataset,train_dataset
1206.3248800140911,0.6031624400070456,skip_20_LR_0.0003_LAYERSIZE_100,a2d739bf-4a0e-4acb-b912-a1f030c7783d,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1135.2258023088439,0.567612901154422,skip_20_LR_0.0003_LAYERSIZE_100,4c61763a-72a6-40eb-b46c-ae13014cca4b,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1420.0438750670248,0.7100219375335124,skip_20_LR_0.0003_LAYERSIZE_100,f33a21b1-1e41-4b7f-aff2-83b98fb42219,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1881.3288391739527,0.9406644195869763,skip_20_LR_0.0003_LAYERSIZE_100,18d27fd0-1da9-49c2-846c-252c1ab1e3a3,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1096.4817401969092,0.5482408700984546,skip_20_LR_0.0003_LAYERSIZE_100,a113bccb-9de6-4fe5-a55d-3f135c2eba50,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1318.3237449605022,0.659161872480251,skip_20_LR_0.0003_LAYERSIZE_100,5bbd0e57-59ae-423d-b218-aac8fc32aaf1,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1189.0335336665046,0.5945167668332523,skip_20_LR_0.0003_LAYERSIZE_100,82412da1-80c1-4544-b4ed-ac13b8cf39b4,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1476.942358252868,0.738471179126434,skip_20_LR_0.0003_LAYERSIZE_100,ba88e85f-3b45-40ca-baf6-bdfeadea1572,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1961.982824495164,0.980991412247582,skip_20_LR_0.0003_LAYERSIZE_100,b2092a52-f640-47f4-aa6a-43d67a802da2,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1107.1616880899717,0.5535808440449859,skip_20_LR_0.0003_LAYERSIZE_100,7417ffc3-0467-44fe-98e3-59f266755dc2,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,84e3bc42-b6d2-486c-8b67-3ca9674fb792,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1233.4422430974982,0.6167211215487491,skip_20_LR_0.0003_LAYERSIZE_100,4a8fefd4-45e7-4db3-970e-8879d645fe9c,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1203.3657260840332,0.6016828630420166,skip_20_LR_0.0003_LAYERSIZE_100,142ebd69-59cc-4a33-af89-f30bf51b4876,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1066.9086514552273,0.5334543257276136,skip_20_LR_0.0003_LAYERSIZE_100,8f0b4b4d-4dd8-42c8-9413-cf8282fee7a3,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1941.628353697112,0.970814176848556,skip_20_LR_0.0003_LAYERSIZE_100,f876b9eb-2ca4-45bb-80bc-ddfdb43e7569,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
390.03217400812724,0.19501608700406362,skip_20_LR_0.0003_LAYERSIZE_100,a8574bf8-4deb-4203-9084-8883968d5e01,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
759.0530561324981,0.37952652806624904,skip_20_LR_0.0003_LAYERSIZE_100,6ff06177-390b-450b-9e89-5e1866f5a3de,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,e2f7fbfe-4de8-4ca4-9f78-bc6ccbe60c33,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1475.1562419812542,0.7375781209906271,skip_20_LR_0.0003_LAYERSIZE_100,fdc38f10-42ac-4652-9b67-6a389a4c0694,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1473.0101860521534,0.7365050930260767,skip_20_LR_0.0003_LAYERSIZE_100,d6ca443c-c7e0-4e83-84f8-13576e7096c5,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
2217.9108256481336,1.1089554128240668,skip_20_LR_0.0003_LAYERSIZE_100,3b31171a-7dbf-4d09-a2db-5d87fef9e526,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
967.5425869884191,0.48377129349420955,skip_20_LR_0.0003_LAYERSIZE_100,3550b8f7-8c21-4ab4-a0af-aea144da2c3a,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
369.4623313151374,0.1847311656575687,skip_20_LR_0.0003_LAYERSIZE_100,f6e4955f-01bf-4872-a66c-0e3bd53fa878,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1162.9557324145849,0.5814778662072925,skip_20_LR_0.0003_LAYERSIZE_100,4a18761b-c3a0-464e-ac3f-116d9aae2a85,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,0a45cc79-8ca2-4cd4-a8bc-c994c94497ae,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1246.5169683541594,0.6232584841770797,skip_20_LR_0.0003_LAYERSIZE_100,345718d3-8dc2-40b6-826d-37105b6b32c4,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1070.8935394761972,0.5354467697380986,skip_20_LR_0.0003_LAYERSIZE_100,95dbcab5-3907-48d1-9284-642fccca442a,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
371.310897784738,0.185655448892369,skip_20_LR_0.0003_LAYERSIZE_100,512afd47-db40-45b1-a962-583ab721ad85,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1920.8608424953957,0.9604304212476978,skip_20_LR_0.0003_LAYERSIZE_100,afc2527f-1eba-4954-b5e9-61ab9e6150c1,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1929.519620217498,0.964759810108749,skip_20_LR_0.0003_LAYERSIZE_100,3529317a-82f2-4e4a-b10a-a0c89787040b,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1518.8348661214986,0.7594174330607493,skip_20_LR_0.0003_LAYERSIZE_100,980934c4-558a-4c09-8cd6-15db4163dce5,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1524.9368781763517,0.7624684390881759,skip_20_LR_0.0003_LAYERSIZE_100,77d2dd60-48f6-42ec-9b3a-0bbaa50955ab,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1140.552032699434,0.570276016349717,skip_20_LR_0.0003_LAYERSIZE_100,de361e75-9224-458e-85e5-280de8332dc9,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1224.8039285472657,0.6124019642736329,skip_20_LR_0.0003_LAYERSIZE_100,483138d9-87e6-4988-a95d-7b06432c5689,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1278.4856675506255,0.6392428337753128,skip_20_LR_0.0003_LAYERSIZE_100,7370eb66-ef24-4191-8588-a0d38126e572,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
375.36925661627106,0.18768462830813554,skip_20_LR_0.0003_LAYERSIZE_100,bc40437e-9976-4c17-bec5-d9185564387c,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1495.2649111070243,0.7476324555535122,skip_20_LR_0.0003_LAYERSIZE_100,cb63c92f-d86c-4354-8ab5-40069df35aa9,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,11b497e2-8119-4442-9c56-41865bd9c028,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1059.4337409439718,0.5297168704719859,skip_20_LR_0.0003_LAYERSIZE_100,f53036b2-1f82-47ae-b355-8d5ec1c1ba15,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1902.7031420006122,0.9513515710003061,skip_20_LR_0.0003_LAYERSIZE_100,4ec98bec-6df5-4d17-a60e-db957437ddfe,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1218.2843311839472,0.6091421655919735,skip_20_LR_0.0003_LAYERSIZE_100,90063315-7804-4c5d-aff2-7e0aa866f29e,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,5cf86422-360f-4754-8300-ec477e8e6dd8,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1295.9104753916024,0.6479552376958012,skip_20_LR_0.0003_LAYERSIZE_100,68364845-8bdb-44d7-98e7-3d091260e65d,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1269.0765445444524,0.6345382722722263,skip_20_LR_0.0003_LAYERSIZE_100,12089306-0b9e-46d9-a6e1-ced3fa919c0f,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
313.8063306445038,0.1569031653222519,skip_20_LR_0.0003_LAYERSIZE_100,4fdf1412-6624-461f-94a4-28b2b4574106,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1903.6369891139059,0.9518184945569529,skip_20_LR_0.0003_LAYERSIZE_100,2f2b2c81-cfa0-44bd-9c00-cae859804971,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1192.1112385853673,0.5960556192926837,skip_20_LR_0.0003_LAYERSIZE_100,3d6e0f63-6dbb-477c-a21b-3dffc167376e,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1198.162675196966,0.5990813375984829,skip_20_LR_0.0003_LAYERSIZE_100,6e423a41-d975-4690-a70a-cd2d88326c6d,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1219.3487422619326,0.6096743711309662,skip_20_LR_0.0003_LAYERSIZE_100,e74f78b1-c85e-4305-b37a-cbb0bdb56eb4,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1787.7643643727313,0.8938821821863656,skip_20_LR_0.0003_LAYERSIZE_100,ab1fe0b5-5571-4509-878b-1e92ea19f2c3,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
2105.6229339380593,1.0528114669690296,skip_20_LR_0.0003_LAYERSIZE_100,dd7e84fc-65f4-491c-a797-3f0b5f393301,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1275.5466961676018,0.6377733480838009,skip_20_LR_0.0003_LAYERSIZE_100,38c157eb-b9f9-42ff-9341-581ea38cb761,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1313.5122943253189,0.6567561471626594,skip_20_LR_0.0003_LAYERSIZE_100,e197fd6c-d819-4d7e-8bbd-5b5f41c23de8,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
364.7248473778545,0.18236242368892724,skip_20_LR_0.0003_LAYERSIZE_100,cb87e5db-dcf7-4c52-b5f5-64aa67dc1cbf,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1110.847632819781,0.5554238164098905,skip_20_LR_0.0003_LAYERSIZE_100,2e1a6ff5-6ce4-44cf-8fdf-edbe7221b097,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1303.200239345093,0.6516001196725465,skip_20_LR_0.0003_LAYERSIZE_100,765cf90b-eccc-4b98-ac06-8c883307f980,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1374.269126354207,0.6871345631771034,skip_20_LR_0.0003_LAYERSIZE_100,8b1ca978-f54c-40b9-8c73-fa58e555a14c,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1303.620312867704,0.651810156433852,skip_20_LR_0.0003_LAYERSIZE_100,d69270b6-9c15-4a76-b639-9a11d90bb205,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,ec03ed97-00a7-46a8-9fe4-546988ddf74f,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1263.1226943010554,0.6315613471505277,skip_20_LR_0.0003_LAYERSIZE_100,78b4004a-717b-4553-91cb-29f23e728f66,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1968.030487943714,0.984015243971857,skip_20_LR_0.0003_LAYERSIZE_100,23200b16-bc5d-46aa-bc2f-a0c6bb2f569c,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1050.6034405652547,0.5253017202826273,skip_20_LR_0.0003_LAYERSIZE_100,790d7e4c-021e-4240-80b8-d5c122feb6b6,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
403.77283832942055,0.20188641916471028,skip_20_LR_0.0003_LAYERSIZE_100,a7fcede4-8ec2-4316-8d5c-efaf3624858a,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
318.1201949436458,0.1590600974718229,skip_20_LR_0.0003_LAYERSIZE_100,d3b51bb8-a383-4496-902b-ebf817c63a20,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
534.1416160636787,0.26707080803183936,skip_20_LR_0.0003_LAYERSIZE_100,47362f6b-c0ab-4ce3-a243-431be39d3bac,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1143.1041172134114,0.5715520586067057,skip_20_LR_0.0003_LAYERSIZE_100,1c09443d-e20c-4a98-b562-834d7e092848,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
2253.86459759476,1.12693229879738,skip_20_LR_0.0003_LAYERSIZE_100,4a2f3da3-bc26-4eb3-bb73-5f6368e7eeda,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1210.1987119507855,0.6050993559753928,skip_20_LR_0.0003_LAYERSIZE_100,04d1df03-f7cd-44e2-b2ff-c71252e0ec2c,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1143.6359848231873,0.5718179924115937,skip_20_LR_0.0003_LAYERSIZE_100,74a1972f-45f5-482e-bbbf-41916b76f416,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
500.6206947762141,0.25031034738810704,skip_20_LR_0.0003_LAYERSIZE_100,94aa54b5-a65b-4e2c-8f8c-d9a1e4183f62,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1870.3137266823785,0.9351568633411893,skip_20_LR_0.0003_LAYERSIZE_100,9f8343a2-b483-4632-8c24-af8b0f7939a5,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
317.10005583880667,0.15855002791940334,skip_20_LR_0.0003_LAYERSIZE_100,eeb314ba-9da8-4e19-bc4b-9eff19a36698,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
625.9057310629104,0.3129528655314552,skip_20_LR_0.0003_LAYERSIZE_100,a5a9443c-4703-4744-acfc-27e6157e0f79,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
974.4517678633956,0.4872258839316978,skip_20_LR_0.0003_LAYERSIZE_100,56972f9a-96da-4d17-9ee1-0daba983c4d3,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1181.924294550297,0.5909621472751485,skip_20_LR_0.0003_LAYERSIZE_100,128f0b6a-6837-4d93-a500-fd0fc60fd883,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1871.2419535465706,0.9356209767732853,skip_20_LR_0.0003_LAYERSIZE_100,6d10cefc-514b-4bfa-9618-8b5bad533201,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
687.9244229510942,0.3439622114755471,skip_20_LR_0.0003_LAYERSIZE_100,80f7aed5-c360-4b0b-8631-e7116d10ae47,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1142.637785336818,0.5713188926684091,skip_20_LR_0.0003_LAYERSIZE_100,5db2e681-82b4-4531-904b-5a7dfc70c0d6,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
379.35560269040724,0.18967780134520362,skip_20_LR_0.0003_LAYERSIZE_100,145472e6-aec4-45e4-ad83-a7556a7ae21a,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
810.0845228403806,0.4050422614201903,skip_20_LR_0.0003_LAYERSIZE_100,3dcd892a-07ee-4b0a-bcca-c8d10a6d6551,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
997.9933438580064,0.4989966719290032,skip_20_LR_0.0003_LAYERSIZE_100,f0609772-9a59-4c65-8096-eef6ddc65f49,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1897.6163028552671,0.9488081514276335,skip_20_LR_0.0003_LAYERSIZE_100,5c441a7c-8549-4029-90cd-1c694462ff03,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,158dee11-c6b6-4f8c-81ef-f419ddb4a939,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1855.227717919075,0.9276138589595375,skip_20_LR_0.0003_LAYERSIZE_100,e83fc2cb-aec4-473a-aa56-97c31053e2b3,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1937.991273860933,0.9689956369304665,skip_20_LR_0.0003_LAYERSIZE_100,b9e71914-1f4b-499b-b782-46663783d052,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1447.70837546226,0.72385418773113,skip_20_LR_0.0003_LAYERSIZE_100,38e125f3-a4cf-4cbd-99e1-54141ada0ec3,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1239.1569960516142,0.6195784980258071,skip_20_LR_0.0003_LAYERSIZE_100,5185f1e0-4cf5-48b7-9c48-9bb1430bd425,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1438.8956537570755,0.7194478268785377,skip_20_LR_0.0003_LAYERSIZE_100,73843f0e-fee4-4072-a9cb-51f80a86177f,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1942.2122603270852,0.9711061301635426,skip_20_LR_0.0003_LAYERSIZE_100,16c0a332-86e0-46b0-88cf-1f1b3564c005,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1178.6450823351424,0.5893225411675712,skip_20_LR_0.0003_LAYERSIZE_100,3e96068d-ed9e-45b9-be68-ea63f347c242,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
409.7322403798375,0.20486612018991873,skip_20_LR_0.0003_LAYERSIZE_100,227a19aa-a655-461d-ac4e-7144184e21cb,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1251.723584785993,0.6258617923929964,skip_20_LR_0.0003_LAYERSIZE_100,66915f14-737b-430a-8a6f-d59f3540044e,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1467.400171015532,0.733700085507766,skip_20_LR_0.0003_LAYERSIZE_100,7eeb5228-04bb-4a11-9a29-bfe3ef99facc,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1478.7529099011615,0.7393764549505808,skip_20_LR_0.0003_LAYERSIZE_100,2a349c96-fc7a-4bd6-a048-814c0332d0d6,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
993.8642628807735,0.4969321314403867,skip_20_LR_0.0003_LAYERSIZE_100,fb1ff422-d160-43a2-8f06-67e9c1dfc7e0,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,ddd59558-edcf-46b8-be86-c68fb69f6946,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1405.274547174605,0.7026372735873025,skip_20_LR_0.0003_LAYERSIZE_100,f7a1b9a5-886d-4e26-a94c-85ffdf475366,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1889.5906741321717,0.9447953370660859,skip_20_LR_0.0003_LAYERSIZE_100,d0b2b1b1-07a5-4ced-94c7-1958c3ac154a,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
818.3628732466133,0.40918143662330664,skip_20_LR_0.0003_LAYERSIZE_100,53a9fdbe-e9e5-4220-9f09-63c78cfc879a,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1164.855463684045,0.5824277318420225,skip_20_LR_0.0003_LAYERSIZE_100,12512160-c013-4152-a2a1-06998e363a57,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1251.7431796989367,0.6258715898494683,skip_20_LR_0.0003_LAYERSIZE_100,15e1e3cb-e383-44cf-a33e-e0dc564cbe73,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1235.1661797024487,0.6175830898512243,skip_20_LR_0.0003_LAYERSIZE_100,cbe00592-4796-4baf-a47a-68993feddcf6,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,89b210bd-b6e8-4c92-af2a-b8c00dd32941,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1906.664251339745,0.9533321256698726,skip_20_LR_0.0003_LAYERSIZE_100,d67e81ef-acac-45ed-80e7-a13664a86335,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1067.0523001121796,0.5335261500560898,skip_20_LR_0.0003_LAYERSIZE_100,ef937800-9e8b-4369-8a6c-274473eb5558,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
513.6792023518401,0.25683960117592003,skip_20_LR_0.0003_LAYERSIZE_100,25670e62-df81-42db-939b-fae1bab52293,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1499.2349553549923,0.7496174776774961,skip_20_LR_0.0003_LAYERSIZE_100,a037e521-7f62-42cc-9791-bbadfb915f69,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1363.8935113245054,0.6819467556622527,skip_20_LR_0.0003_LAYERSIZE_100,e5befe32-60a2-48c0-8e14-e10ef0821647,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
500.0016254255314,0.2500008127127657,skip_20_LR_0.0003_LAYERSIZE_100,124efcc0-fdb8-48db-99d8-18cf3b00a0ae,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1113.6181300762219,0.5568090650381109,skip_20_LR_0.0003_LAYERSIZE_100,22e003b7-1345-4968-95c3-7c61af2f9af7,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1417.9931919485614,0.7089965959742807,skip_20_LR_0.0003_LAYERSIZE_100,82695235-ad98-4567-af2b-26d95c9ebdce,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1901.6116088753915,0.9508058044376958,skip_20_LR_0.0003_LAYERSIZE_100,33350deb-b568-4691-af91-b8b2e08b56d8,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1261.2106578124317,0.6306053289062159,skip_20_LR_0.0003_LAYERSIZE_100,21e56572-16ce-494a-87ae-f250acb78adb,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1176.450861068128,0.588225430534064,skip_20_LR_0.0003_LAYERSIZE_100,5fb72483-e846-44b6-b6d6-ff09c99d08c4,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1879.4768417948605,0.9397384208974303,skip_20_LR_0.0003_LAYERSIZE_100,f852818e-a7d6-4d5b-821e-3093f5f06a5e,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1794.7088321023662,0.897354416051183,skip_20_LR_0.0003_LAYERSIZE_100,3d127189-2998-4121-8edb-11720d3ad52c,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,23e912b3-11f4-4d38-978a-e037603f6655,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,fd8c9681-c26d-44a1-8669-37e44e1d37da,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
903.0727532705145,0.45153637663525725,skip_20_LR_0.0003_LAYERSIZE_100,738f7414-ac40-4a7f-a9f3-7d44e1be61bb,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1099.3245666347018,0.5496622833173509,skip_20_LR_0.0003_LAYERSIZE_100,efd57f59-f1d0-40f4-8c26-8e0200225199,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
388.1871539038897,0.19409357695194485,skip_20_LR_0.0003_LAYERSIZE_100,cc940677-cefb-4bb0-a320-0a6412304436,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
361.7784782350393,0.18088923911751964,skip_20_LR_0.0003_LAYERSIZE_100,7b37fbec-78c8-4bd9-a1f0-ace1e35a4b40,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,86175049-5baf-4c20-b983-cada7e102792,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,60e6fe76-154e-4210-9397-a072133d4401,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
